y_test,y_pred_test,split
56.6703,73.62238,2
7.70816,23.11585,2
79.75111,70.264,2
71.39821,47.849125,2
96.30535,89.92485,2
71.05422,56.166485,2
125.47533,101.10254,2
30.38007,30.66322,2
80.49606,71.595184,2
37.77638,38.784847,2
66.43375,70.93223,2
56.21876,49.589703,2
55.71427,61.677345,2
37.27315,41.637836,2
101.08542,108.03835,2
71.82968,67.55377,2
111.88323,69.49913,2
40.44631,55.127457,2
95.26877,90.569435,2
37.92894,43.66582,2
49.86231,64.53161,2
26.09896,36.964497,2
46.47938,52.03093,2
70.7077,67.712135,2
86.29683,77.04321,2
12.39305,16.84865,2
81.57044,69.29246,2
34.1836,34.884796,2
52.84336,67.84296,2
24.4355,38.428406,2
106.38389,106.7648,2
44.68746,41.699104,2
78.58362,82.909065,2
45.62531,47.04295,2
90.76538,96.22758,2
41.78999,32.643364,2
71.83034,79.20595,2
44.1074,37.555447,2
112.91709,110.7445,2
48.55401,42.579227,2
80.26497,92.26107,2
64.74865,74.16709,2
83.41286,105.58522,2
19.9323,32.412804,2
83.02594,88.63543,2
66.48755,65.79832,2
89.12559,91.9305,2
105.95504,114.7725,2
51.89177,60.755127,2
25.78718,29.408384,2
62.4405,82.869896,2
16.94354,46.500423,2
105.95932,115.629,2
30.02039,50.109005,2
110.9721,98.95368,2
54.22567,56.813396,2
81.60396,87.3367,2
74.18649,80.25087,2
46.12638,65.463875,2
16.08844,46.997536,2
30.81328,43.940083,2
12.94412,21.514742,2
91.88894,105.26547,2
43.03845,57.225742,2
109.78548,100.289764,2
56.62028,48.953243,2
59.66889,91.05929,2
17.43218,35.32011,2
84.18087,88.86269,2
69.99382,67.04876,2
90.32759,88.68085,2
51.3431,57.19767,2
73.18336,71.510895,2
28.34211,36.192616,2
74.69773,67.570206,2
43.67343,34.800297,2
75.41848,67.35531,2
84.89328,71.52944,2
56.62459,60.091602,2
33.97284,33.11802,2
63.76789,62.64813,2
28.80972,16.360384,2
87.63485,84.11369,2
54.34625,53.512634,2
111.48575,69.204414,2
75.96375,13.494841,2
79.42297,73.54616,2
27.48976,38.952225,2
64.4781,69.90527,2
14.61195,13.883001,2
34.51915,38.389755,2
54.21145,54.049294,2
72.14272,75.46808,2
54.97334,73.546364,2
69.14491,81.90898,2
37.19173,46.14202,2
92.80379,105.4372,2
71.81891,68.24104,2
85.63425,89.06901,2
54.62435,56.99251,2
80.11139,82.27953,2
59.99902,61.1173,2
67.48426,64.078705,2
19.69638,39.506294,2
43.96197,57.437237,2
26.34271,27.958387,2
34.75975,52.13514,2
80.61676,78.268875,2
67.08326,70.81084,2
40.98552,44.346813,2
69.0916,64.18435,2
28.26308,37.831005,2
49.11652,56.38337,2
30.45355,29.859983,2
74.39142,66.464264,2
18.96046,15.814753,2
85.15976,83.777756,2
71.04079,81.532036,2
102.0027,104.57227,2
21.82867,30.192476,2
115.66003,107.384895,2
11.37773,36.20778,2
63.18454,68.720314,2
7.63102,2.4576929,2
33.92169,67.16125,2
36.91947,64.97828,2
127.61637,88.07509,2
88.00661,29.1971,2
97.86291,89.01814,2
75.65979,62.574295,2
57.95703,83.55505,2
10.28941,19.369493,2
133.03714,102.88149,2
62.07083,35.723312,2
117.6977,81.5664,2
86.03352,43.12646,2
49.16033,63.869873,2
27.36981,29.369253,2
92.86322,88.7849,2
94.49204,78.031,2
71.37139,76.935295,2
14.25668,19.06235,2
62.44865,63.21723,2
11.65132,41.83462,2
84.34618,87.96058,2
44.53609,52.54372,2
61.11579,58.63887,2
12.19872,14.698446,2
72.41857,84.8907,2
63.64513,66.92526,2
55.14798,57.28854,2
75.16911,76.486786,2
104.06492,101.29929,2
35.32288,23.308336,2
94.28582,88.525475,2
68.17671,63.41849,2
42.83806,44.619255,2
23.59735,29.433252,2
60.47526,66.868195,2
53.1347,34.63173,2
72.92315,82.50896,2
85.27317,86.68278,2
87.35417,91.25775,2
27.833,26.437757,2
68.84039,68.99391,3
41.73673,49.235363,3
86.74915,70.139725,3
56.60175,105.629234,3
92.72334,87.220535,3
71.26305,71.48725,3
78.83949,79.19565,3
-0.07551,5.808845,3
65.9964,72.404465,3
27.24196,30.090721,3
41.66497,40.126842,3
21.33634,27.820751,3
48.49459,57.2684,3
37.82888,40.38066,3
98.73917,83.0107,3
60.13592,36.20255,3
77.53755,71.67001,3
10.83561,39.001926,3
81.35541,86.482025,3
35.98992,34.689415,3
109.9589,105.59559,3
49.23543,54.802155,3
80.97531,72.493004,3
17.17723,33.91955,3
93.8507,65.68317,3
97.91957,66.60756,3
79.66558,75.48833,3
80.40031,77.53896,3
56.51424,60.993603,3
36.45731,40.54081,3
100.81434,91.342384,3
-0.77742,13.663253,3
81.16589,83.11788,3
30.76377,26.629166,3
53.51564,48.942684,3
30.40409,31.97978,3
77.66822,74.52942,3
74.87034,68.21534,3
63.78336,66.48306,3
5.84747,32.707714,3
88.38526,90.21462,3
72.5514,59.115067,3
59.03449,72.723946,3
11.56344,24.171291,3
58.85291,61.22196,3
37.75514,31.41178,3
79.77664,65.81991,3
62.16855,57.418896,3
103.58199,89.71034,3
36.04552,37.027206,3
71.99228,82.01885,3
41.20292,47.319195,3
80.37576,74.86815,3
29.28243,38.469276,3
129.04105,115.15064,3
106.27534,72.16705,3
75.93398,80.0721,3
17.64343,20.508575,3
98.8643,80.35715,3
33.82784,30.091213,3
50.44517,58.408417,3
31.82469,27.686588,3
85.71756,97.39971,3
15.79525,28.221245,3
76.71989,92.455864,3
63.08992,52.57299,3
90.23144,82.43442,3
54.5047,46.26025,3
71.68199,71.6427,3
55.23913,53.96918,3
54.42309,55.72668,3
75.86116,74.64292,3
66.95109,72.94769,3
57.01419,57.14022,3
79.0211,81.40829,3
74.09511,78.47875,3
62.48245,81.36261,3
10.99628,31.691147,3
63.09519,50.18139,3
39.47751,37.05689,3
62.9025,61.258873,3
15.802,16.281296,3
63.03856,64.99502,3
77.75341,73.8445,3
83.39303,67.98996,3
14.86347,24.04393,3
80.43791,78.2245,3
37.73766,31.579288,3
63.2729,68.033134,3
74.64779,66.245056,3
73.81268,71.91623,3
3.97257,12.12839,3
99.1214,88.3471,3
-2.49045,6.439403,3
97.29357,89.002335,3
43.71758,38.540188,3
67.86388,73.85502,3
43.73265,35.38328,3
70.22749,78.96475,3
56.49127,61.214237,3
78.03665,81.88442,3
61.703,60.436234,3
93.50149,99.776146,3
33.16926,33.85453,3
82.38087,83.015434,3
33.84589,38.79307,3
96.30535,91.15292,3
71.05422,55.77483,3
93.27571,91.55011,3
65.78165,66.65408,3
122.50865,121.68311,3
22.07564,80.49962,3
80.3328,76.64926,3
61.71246,40.75201,3
73.18336,69.853,3
28.34211,31.794762,3
78.65953,80.29195,3
11.1113,19.564747,3
76.98879,65.69073,3
23.21274,14.831851,3
52.22687,56.64372,3
30.57973,34.441998,3
88.13611,86.736534,3
63.49917,60.616444,3
92.35848,90.77514,3
77.15241,77.38358,3
79.91967,67.6232,3
56.68083,52.51911,3
68.124,70.37891,3
3.69878,32.94541,3
82.16269,83.567314,3
13.25909,18.532406,3
70.71968,67.27123,3
39.39893,42.869793,3
61.41622,58.554462,3
60.92989,42.726147,3
95.51552,88.28371,3
80.40547,80.313965,3
96.41953,73.52931,3
2.629,18.455555,3
76.58886,73.704506,3
25.0166,42.365616,3
55.11023,62.23928,3
36.49882,49.517017,3
115.72496,78.123726,3
64.39936,41.405724,3
93.11135,92.61092,3
72.40385,76.15253,3
107.20466,68.3025,3
75.35283,37.91741,3
82.99988,83.72502,3
67.18605,68.25932,3
88.02902,89.81773,3
67.85332,70.6005,3
83.33138,74.86837,3
37.65212,29.875195,3
87.14138,80.05822,3
99.52645,84.81424,3
65.32146,61.930916,3
35.60036,56.206,3
105.06007,89.51586,3
45.03044,13.792888,3
114.07045,105.62198,3
81.99791,66.362656,3
65.16862,67.73361,3
2.48501,10.663791,3
67.98571,66.15394,3
64.12959,56.679214,3
78.98037,74.14801,3
29.08428,43.52107,3
124.31892,112.99281,3
46.46719,67.06432,3
72.38434,86.09445,3
2.52745,24.262505,3
84.7678,75.06882,3
70.91726,65.22065,3
54.88714,57.174294,3
74.24073,72.93689,3
40.6097,49.89099,3
34.29152,24.746712,3
82.49382,74.92573,3
84.07679,39.44145,3
107.79326,97.66131,3
-3.21884,38.407475,3
86.95126,77.6657,3
72.08437,67.29294,3
79.1886,92.62452,3
16.6139,23.108757,3
67.30019,77.22855,3
88.33322,88.44537,3
61.65842,61.356987,3
93.64383,77.79134,3
77.71194,67.24187,3
76.81463,56.16673,3
55.60709,53.30069,3
35.38962,33.990482,3
82.4326,62.920498,3
54.00891,35.804245,3
45.06732,49.636288,3
43.4863,49.636288,3
69.97191,65.15899,3
59.03482,63.294483,3
85.78644,79.983955,3
68.57638,63.694916,3
89.21619,90.22365,3
56.21215,46.963505,3
116.01686,116.23014,3
48.52854,63.402588,3
60.24687,55.421185,3
56.59872,50.392277,3
107.40213,90.33154,3
34.60728,36.174862,3
72.71034,53.670017,3
68.42082,44.93401,3
145.69358,125.755516,3
41.99296,44.767902,3
51.2859,58.906044,3
26.41447,31.686108,3
60.42338,71.77872,3
39.22827,40.06017,3
91.58022,98.82467,3
20.71044,26.903996,3
103.71005,87.82773,3
11.03048,12.907802,3
83.00834,87.03067,3
12.77469,15.580932,3
81.91803,91.57715,3
52.77607,60.173363,3
73.4504,72.932076,3
20.11099,16.702576,3
79.29061,82.92682,3
5.90598,12.376517,3
77.64823,74.74547,3
32.201,25.327133,3
70.44666,68.991035,3
65.92205,51.338997,3
114.92155,110.26007,3
53.58903,46.645485,3
63.4733,65.80631,3
4.77699,13.440333,3
83.32967,87.74352,3
15.63954,15.523982,3
60.23601,79.67579,3
14.27143,36.141655,3
93.64927,73.30484,3
81.4777,62.69763,3
28.28152,52.612564,3
32.9162,47.13224,3
54.60097,52.018623,3
27.46998,15.044906,3
34.51915,43.67393,3
54.21145,56.108356,3
50.99839,55.014637,3
32.6692,34.7771,3
118.53584,104.31247,3
52.61921,34.25413,3
42.90086,56.60856,3
1.7247,17.212482,3
90.76538,90.75516,3
41.78999,34.197617,3
69.57637,84.09448,3
68.87672,64.952576,3
80.99492,79.14388,3
38.14329,30.813879,3
77.04381,79.00467,3
76.44897,67.231285,3
85.33348,85.70808,3
70.6249,66.35946,3
78.78979,73.72761,3
9.67269,18.793991,3
83.24993,92.47611,3
11.26757,29.706062,3
95.30269,74.39265,3
84.42513,74.56471,3
87.54208,75.57007,3
42.62692,21.445744,3
73.13625,78.9391,3
46.60637,62.080967,3
94.85353,83.17555,3
34.48808,42.18357,3
106.15702,85.293846,3
81.05023,59.970177,3
70.45363,74.416985,3
2.89099,15.851916,3
80.05421,81.21948,3
79.87153,77.72692,3
112.83581,112.52093,3
61.08855,60.324505,3
123.94649,98.11555,3
52.62637,41.724434,3
66.03049,69.37601,3
40.94655,39.711357,3
74.15008,72.64741,3
70.49094,60.691196,3
79.18188,78.97394,3
18.0501,13.794421,3
91.20478,93.113686,3
64.40762,60.748875,3
65.36868,72.72019,3
53.03782,63.064156,3
41.47456,53.375763,3
49.56127,54.876343,3
50.97073,68.84865,3
17.93318,21.596111,3
79.87629,86.78719,3
22.32422,41.37231,3
95.50309,104.99683,3
9.01401,43.239723,3
117.40585,120.67087,3
40.47113,33.184998,3
78.72715,55.49757,3
33.70655,37.425106,3
147.57078,100.20977,3
59.60825,16.211445,3
64.09858,59.183186,3
100.68382,87.25207,3
87.82767,85.83861,3
22.91692,35.992134,3
70.49716,80.985146,3
42.12455,55.264244,3
62.31791,75.48799,3
56.32212,44.239452,3
62.09283,67.922646,3
71.12181,60.608185,3
93.3417,62.06967,3
77.82413,53.57462,3
80.64236,67.82251,3
81.01959,74.73398,3
77.21492,87.06466,3
16.96733,19.178753,3
79.44592,72.62609,3
48.46398,43.355392,3
93.59157,100.25298,3
47.17667,44.366817,3
51.31979,54.07463,3
104.54531,91.57129,3
88.31789,103.02686,3
13.88764,19.084435,3
84.64567,67.30143,3
78.8548,67.828186,3
50.11088,54.212364,3
41.25492,40.3473,3
94.14304,87.570724,3
77.50522,73.80394,3
87.44752,82.373184,3
15.68943,15.617442,3
98.4885,99.196106,3
76.14051,71.397835,3
59.37355,92.59016,3
40.16867,28.673523,3
85.24581,88.2625,3
63.74135,61.244114,3
77.77708,76.72216,3
56.21381,55.320442,3
90.76159,71.407036,3
65.9498,31.559961,3
67.61097,66.612236,3
55.53479,60.522964,3
78.91353,79.97659,3
15.97347,22.139992,3
76.07614,71.30203,3
58.75871,62.41472,3
102.62408,97.78308,3
69.37197,54.224785,3
101.77542,104.8017,3
81.82397,56.131466,3
152.21126,120.852684,3
66.35482,36.7801,3
62.28162,57.175003,3
52.21981,35.84746,3
109.41473,92.113846,3
87.20577,65.263115,3
53.34648,65.225105,3
28.00604,33.678726,3
56.4716,61.501633,3
5.36853,34.82365,3
51.43323,60.74915,3
33.6991,35.30609,3
59.38659,61.3084,3
38.28116,33.755737,3
76.71911,69.23572,3
34.79563,28.05412,3
51.59114,56.962967,3
35.9667,34.82472,3
133.66493,122.040955,3
37.86301,40.21649,3
62.41474,74.490845,3
24.43554,38.832577,3
87.71525,89.57716,3
67.54334,69.855225,3
104.08506,92.35387,3
74.71818,63.91751,3
45.9467,51.378723,3
32.04567,34.095547,3
83.10335,101.48369,3
84.25895,44.045185,3
72.398,76.21531,3
20.39195,27.139809,3
98.16014,83.544106,3
102.56213,90.53303,3
84.80877,78.258545,3
83.47071,40.020603,3
46.11854,48.704365,3
31.4212,29.937248,3
87.20768,66.69792,3
90.65416,64.59905,3
99.84709,71.31074,3
99.02984,63.97608,3
88.29814,82.21618,3
24.01984,52.623978,3
123.41748,116.18715,3
95.71029,84.89611,3
81.0283,93.29984,3
32.76074,31.465824,3
100.59948,98.8512,3
54.5114,55.55797,3
82.02779,85.099045,3
18.84769,20.84856,3
88.77179,81.78821,3
62.06254,48.51798,3
90.77923,88.82669,3
59.82139,61.32448,3
100.0192,118.89455,3
33.69011,33.6996,3
68.39141,71.78605,3
53.03862,54.147415,3
108.59933,105.85654,3
73.14,73.76415,3
80.96064,89.23872,3
68.47979,63.280785,3
93.69364,75.38241,3
47.85574,41.3299,3
97.017,92.287315,3
74.52631,71.633675,3
109.07394,113.60225,3
12.34902,29.904724,3
73.03369,59.99189,3
62.72975,65.96422,3
62.75116,63.820145,3
74.81611,63.786747,3
91.35771,88.31166,3
55.18499,57.460857,3
67.67369,56.86008,3
16.24994,44.82923,3
86.4178,90.32014,3
34.74625,33.670383,3
110.54808,78.688484,3
84.37588,67.04336,3
64.39489,61.055653,3
40.79105,29.70721,3
80.28759,79.080635,3
19.61914,44.85253,3
105.52668,109.96269,3
65.30217,64.97473,3
86.41423,88.126114,3
16.56629,17.724892,3
79.78075,78.61808,3
19.96296,15.185111,3
134.80386,81.32803,3
73.14289,23.722195,3
55.47893,85.16895,3
35.81625,43.58575,3
102.85673,102.01883,3
67.85309,70.09503,3
69.19196,63.687935,3
37.70052,18.583668,3
85.89036,87.81123,3
22.56531,13.553748,3
85.42487,80.22134,3
40.46193,44.86692,3
85.91455,104.50918,3
72.57492,50.220676,3
82.88917,99.27624,3
16.49758,29.890491,3
56.51895,52.13236,3
42.04116,49.81498,3
76.71225,68.07793,3
63.30766,68.80923,3
48.46679,69.19783,3
60.62795,51.3291,3
105.52474,79.67666,3
63.80832,32.959427,3
65.27783,60.636147,3
5.07659,42.856308,3
73.21567,85.10648,3
23.57795,41.678543,3
102.13455,99.26539,3
54.30095,63.168278,3
159.47097,113.13264,3
69.93427,38.25969,3
70.89058,63.471172,3
16.99889,15.05276,3
116.04942,112.71091,3
96.94823,82.361824,3
82.2269,88.5292,3
69.99328,74.6407,3
122.71123,83.2107,3
63.77847,27.38586,3
89.19075,70.27223,3
82.27369,66.87797,3
81.46175,76.87896,3
67.32916,66.58077,3
58.95235,58.32569,3
38.32271,37.158463,3
79.25267,73.83991,3
37.44758,38.821327,3
109.93995,88.7129,3
61.56847,55.164234,3
76.68681,74.645424,3
94.91665,62.85189,3
102.8619,65.131905,3
112.8426,64.9836,3
79.57759,73.68119,3
53.79256,54.03099,3
75.54321,77.75171,3
93.34896,99.00026,3
97.61124,94.73318,3
97.62766,88.25829,3
47.46075,60.475456,3
47.52565,53.72081,3
63.53893,64.00295,3
57.57225,53.986317,3
60.09452,57.443542,3
29.01975,29.534977,3
73.75122,76.609055,3
11.56787,42.823944,3
73.1897,57.77522,3
33.91829,35.136963,3
87.03696,77.617424,3
22.4855,27.398376,3
77.34906,74.36548,3
13.8664,14.562339,3
47.55652,62.498196,3
83.75813,72.242386,3
95.80626,73.95064,3
83.32453,70.435616,3
87.26453,94.86388,3
5.76522,21.025513,3
67.70419,87.36827,3
4.16292,14.749919,3
92.49047,86.91261,3
64.56479,71.8459,3
44.47053,46.72648,3
72.77916,77.59808,3
79.11012,69.87542,3
17.848,35.51146,3
76.49322,76.44733,3
53.6645,51.606636,3
72.55881,93.86749,3
40.23441,39.980038,3
89.72739,90.61334,3
87.28537,79.604324,3
78.86683,74.443886,3
25.96562,20.480457,3
62.34105,64.62757,3
42.94927,55.012367,3
105.76619,109.098274,3
48.46854,51.423084,3
110.88971,107.25871,3
10.89625,44.41527,3
64.10036,74.38942,3
30.65398,55.489777,3
84.34682,83.87673,3
20.45437,25.638943,3
57.09958,69.35966,3
8.93361,63.837673,3
82.75636,67.047104,3
40.29779,43.105396,3
51.05703,50.985855,3
45.61443,59.259274,3
65.52219,77.7854,3
4.33202,30.55852,3
118.52693,120.08863,3
13.04447,28.769382,3
65.57351,75.916016,3
54.79317,59.025623,3
56.80752,57.390915,3
44.97543,40.238976,3
101.08096,85.03208,3
46.19551,66.826324,3
35.20223,61.90454,3
12.57689,32.427437,3
102.558,94.81431,3
17.6401,54.90218,3
65.87786,72.7097,3
0.31817,38.62061,3
104.62904,100.48452,3
35.79915,27.9496,3
76.72503,87.59105,3
46.73558,58.841766,3
62.77384,63.93612,3
13.33319,10.113345,3
78.40662,77.72296,3
29.72251,53.632122,3
100.38965,90.93306,3
24.99524,22.255173,3
91.28525,78.20804,3
75.25998,65.12191,3
71.02991,76.412506,3
12.60898,6.69321,3
86.02759,84.29048,3
56.98667,44.2958,3
116.57243,76.34103,3
61.51725,27.239483,3
86.25579,73.38854,3
79.41175,68.44864,3
84.98914,91.72948,3
12.02599,24.296555,3
64.14577,91.12101,3
34.0985,34.915936,3
86.37508,100.98558,3
33.04858,42.788612,3
61.44323,65.93937,3
24.68033,33.15571,3
59.1645,58.80968,3
36.92163,34.727146,3
66.69901,78.46051,3
4.19504,19.08199,3
113.77571,96.25346,3
31.76669,14.089789,3
89.02953,91.04662,3
61.0269,53.339603,3
60.94873,64.28683,3
15.24225,37.26917,3
62.5233,69.21938,3
76.6959,83.31669,3
48.53699,61.835423,3
43.89588,49.27864,3
74.24226,82.823425,3
57.66909,67.70202,3
83.58909,62.199215,3
30.1721,33.86685,3
94.5593,86.32268,3
70.54934,60.413704,3
67.67831,76.681984,3
3.5708,15.663215,3
66.42389,70.73769,3
30.14422,36.04971,3
98.13925,89.06921,3
72.64,60.321068,3
124.45833,102.51671,3
48.73598,30.987028,3
68.74214,73.42556,3
51.2997,51.184376,3
112.67264,107.06309,3
8.67549,9.559665,3
65.72653,67.7192,3
0.55789,26.892021,3
63.89445,78.69899,3
40.94619,62.13756,3
65.75622,69.05224,3
4.06599,13.905292,3
100.77167,89.547844,3
66.63828,53.539623,3
126.21809,122.237686,3
103.31169,67.26217,3
51.05178,61.55287,3
40.44165,44.74878,3
55.21656,63.42263,3
25.44085,33.7385,3
85.32725,74.52076,3
36.24501,35.05082,3
56.29587,73.521324,3
6.74474,22.984474,3
57.58835,65.426956,3
35.77303,30.022377,3
60.59678,65.95758,3
7.49373,22.262856,3
73.4063,84.93861,3
34.69389,23.5233,3
87.6221,80.84682,3
76.00063,66.05326,3
116.68287,109.32272,3
49.22853,44.997803,3
86.88725,82.849655,3
59.38477,78.97676,3
102.38398,100.10672,3
59.2974,43.923008,3
81.67073,78.47631,3
54.33716,48.11857,3
77.76202,62.460735,3
28.39477,50.021236,3
114.09194,111.85659,3
114.03871,114.706604,3
137.60189,118.00514,3
14.97884,25.862179,3
56.1802,58.316174,3
54.34672,44.35056,3
127.55833,103.55812,3
103.45886,82.20973,3
79.85731,86.22657,3
2.55176,24.721104,3
56.16162,72.99226,3
51.14674,63.456455,3
73.56094,68.270226,3
66.24837,65.76056,3
53.94989,52.47547,3
46.29461,43.65165,3
89.84491,71.404854,3
58.48559,62.42047,3
75.20214,82.82016,3
66.93962,71.4631,3
72.57879,75.45533,3
53.5359,75.7003,3
87.78655,87.32507,3
69.7484,70.999695,3
45.66585,55.955727,3
46.06215,55.955727,3
88.57666,70.825775,3
8.60389,23.342514,3
80.25711,89.87936,3
35.24796,30.260246,3
74.81541,82.88095,3
11.7392,23.135788,3
84.04279,84.19866,3
53.0248,56.361824,3
45.30538,50.692944,3
45.76199,54.285454,3
43.66265,53.297802,3
30.67944,33.241516,3
116.69467,113.70356,3
27.78881,26.456562,3
90.2195,99.48343,3
14.99587,11.267528,3
83.56758,62.345642,3
83.36138,68.301956,3
91.93283,95.97378,3
75.57392,77.75866,3
57.18144,71.92524,3
22.04417,31.997036,3
64.4025,68.51781,3
0.22731,11.682712,3
83.16907,84.850624,3
67.47638,46.412468,3
65.40393,68.34698,3
42.54769,54.086098,3
87.2491,80.78222,3
56.57806,55.16567,3
43.67653,45.58214,3
38.0364,38.492966,3
54.15571,67.84671,3
47.82634,34.306725,3
71.40695,95.18112,3
31.40842,44.58818,3
69.28786,100.51082,3
7.75527,33.18382,3
69.9157,85.35165,3
7.94876,15.26234,3
58.8746,64.08395,3
14.8667,48.52885,3
72.32803,67.53931,3
19.03435,26.908321,3
79.62274,79.103516,3
28.21656,37.914577,3
62.36322,92.3066,3
31.30518,47.134274,3
71.24437,71.31265,3
16.72017,13.938998,3
68.31959,64.547775,3
14.32374,53.40458,3
111.54853,81.95887,3
75.96758,67.64785,3
39.59925,43.09892,3
21.70237,30.224468,3
50.71871,55.739628,3
13.74272,29.158554,3
29.17125,63.5781,3
31.03598,75.18502,3
116.0189,102.7064,3
33.6899,21.008106,3
94.2606,85.46837,3
13.6093,11.841403,3
81.75051,67.04244,3
95.32025,64.63281,3
61.58003,58.989174,3
44.21296,54.461823,3
103.85719,89.208664,3
50.81785,30.707588,3
129.23209,100.14607,3
67.78374,47.885513,3
86.69022,68.7452,3
85.67153,73.26267,3
86.91776,84.20344,3
13.53227,13.952331,3
93.99969,108.87923,3
99.38691,85.23597,3
45.0464,46.034626,3
45.92768,49.13682,3
63.33057,70.53656,3
32.01995,35.13497,3
103.136,93.203094,3
59.9293,36.963158,3
74.7289,70.86178,3
18.33735,34.469685,3
97.75529,93.55732,3
83.05487,77.981514,3
87.49476,73.26088,3
73.0247,70.14343,3
75.40501,79.74642,3
25.23216,18.75964,3
65.91652,48.053253,3
26.80429,24.839088,3
105.87916,83.83801,3
44.7691,47.382004,3
93.44032,88.84349,3
16.63632,28.72496,3
125.44972,107.629776,3
41.55712,25.327183,3
58.98453,64.18002,3
74.85932,67.20693,3
55.81632,52.17061,3
22.62503,32.3113,3
58.69361,66.1269,3
19.29353,29.846703,3
32.92089,36.590084,3
66.93713,66.894615,3
79.08918,89.23354,3
65.59861,80.01213,3
51.67352,61.08027,3
32.97491,38.179317,3
82.99292,98.28243,3
16.66994,26.690643,3
88.99653,95.62475,3
35.58147,26.562695,3
85.57212,89.112854,3
42.01353,59.999302,3
72.80306,85.953415,3
11.16666,33.361656,3
121.77632,92.0746,3
98.21506,58.767174,3
115.21514,83.03718,3
115.10958,95.20804,3
72.3815,71.66484,3
76.61955,71.854904,3
72.14904,84.99102,3
8.66477,18.715683,3
115.69208,106.7035,3
85.53797,56.201614,3
55.53529,55.310204,3
39.5323,38.95459,3
67.83111,71.44563,3
45.04333,31.163374,3
52.84576,89.76669,3
32.62114,37.13038,3
77.08691,78.852715,3
68.51592,61.6358,3
76.75863,69.689224,3
3.83048,6.6306186,3
92.48301,85.11818,3
67.60218,55.44954,3
77.29812,76.58374,3
12.32421,10.713752,3
104.63354,103.26234,3
67.30857,68.94717,3
32.76016,47.4905,3
35.5548,18.478138,3
110.07073,114.13433,3
50.13802,47.566936,3
100.77825,104.44084,3
48.37074,54.982647,3
70.89737,48.804394,3
59.06971,52.82992,3
113.09093,107.71086,3
46.57819,40.37181,3
85.92492,74.09624,3
12.54024,25.10762,3
69.04857,74.743484,3
30.29734,48.31095,3
104.19563,98.53239,3
87.47325,77.43092,3
65.85179,81.93485,3
48.37409,41.61887,3
67.18654,76.247086,3
5.9499,18.123604,3
62.01811,67.99188,3
4.21266,10.020392,3
78.75215,69.0222,3
28.81247,26.153942,3
68.75264,75.67735,3
13.4388,32.068188,3
